1480;None;fuerza chile que dios los bendiga muchas bendiciones para la gente de regiones...
1481;Seguridad;rt @tvn24h: toque de queda en lota y coronel: medida rige desde este mediodía por saqueos #lota #coronel #terremotochile #24h
1482;None;rt @matidiot: nofx realizará hoy un show extra en argentin
1483;Personas;@barbilandi esta preocupada por una amiga de la que no sabe nada.
1484;None;@spooks @camilafernandah  como le hacenn para  que  no sufran calambres en los dedoss...  felicitaciones  chikoss jugaoss por nuestro pais.
1485;None;estudiante secundario de villa aleman
1486;None;@cruzrojainforma cuales son los puntos para donar sangre en la provincia de san antonio???
1487;None;@mariofix encontre una pero es mediaburda despues te cuento....
1488;None;rt @americaeconomia: terremoto chile: mapas útiles en chile. ayuda. http://bit.ly/acfxep. comercio: http://bit.ly/bvua0o. carreteras.... ...
1489;None;recuerden dormir con las puertas abiertas dentro de sus viviendas. si tiembla rueden al lado de su cama y se acurrucan ahí.
1490;None;@copano en todo el mundo hay gente mal
1491;None;que se creen acaso no piensan se que son pocos pero es horrible http://bit.ly/9helvx #terremotochile
1492;None;rt @ochovio: tv ya no dice los nombres de las constructora
1493;None;rt@juanpabloswett una buena noticia dentro de...la reconstrucción del país podría generar 50 mil nuevos empleos temporales durante el 2010.
1494;None;ya no puedo confiar en ti.. u.u
1495;Electricidad;se cortó la luz aquí en cajón. no se q pasará en temuco
1496;None;actualizando lista #curanipe #pelluhue ahora!
1497;None;nos alegramos en informar que los miembros de cmt latin america en nuestras oficinas de chile está a salvo. #fuerzachile
1498;None;difunden lista de colombianos sobrevivientes tras terremoto en chile http://todanoticia.com/7366/
1499;None;rt @daniellagc edmundo del rio necesita noticias de su hermana maria de los angeles del rio y familia están en conce por favor avise acá
1500;None;@perezbugueno  no weon... pa mi era una opcion clara...que se iba a robar este weon (?)
1501;None;rt @noticierovv: un fallecido y 55 detenidos en primera noche con toque de queda en concepción
1502;None;confirman que son 161 los argentinos que regresaron de chile: el embajador argentino en el país andin
1503;None;@montanertwiter buenos días! hoy es feriado en uruguay ya que asume el nuevo presidente mújica.
1504;Personas;@biobiodeportes: se busca a manuel silva moraga edad 20 aÑos ciudad de talcahuano se encuentra desaparecido junto a toda su familia 84572407
1505;None;@tvn_mauricio rt @ramonesadal: @eazcarraga. ...!!! hagamos el teletón de américa por méxico-haití-chile. medios unidos vamos...!!!
1506;None;@juanleonel @sebajorquera @olystanne esa foto creo que no la olvidaré jamá
1507;None;#fuerzachile tvn_monicar puerto saavedra totalmente aislado!!!
1508;None;@ejercito_chile en que parte de chillan estan???
1509;None;rt @hayquestarloco: un amigo de facebook publicó que la llamó una tal paula hernandez desde talcahuano y su número de celular es 83548460.
1510;None;si me he vestido de negro no es por luto creanm
1511;None;siguiendo noticias via online
1512;None;rt @charlymaiz: para entender facilmente y bien gráfico sobre el #terremotochile y posibles tsunamis http://bit.ly/at3n6c
1513;None;@seferene acabo de leer lo de tu sueño... tú tranqu
1514;None;con el celular en el bolsillo por si hay otro corte de luz -.-
1515;None;rt @cayita_rioseco: rt @adrianfrg: tb te pedimos por quienes están desaparecido
1516;None;chile es luz
1517;Personas;rt @cooperativa: rt @pablodka: @cooperativa buscamos info julio cesar hinojosa que vive en chepica por favor informarnos algo #buscapersonas
1518;Comunicación;rt @andreithai: ¿alguien tiene noticias de #losalamos cerca de #lebu?no se ha sabido nada de la zona. busco a familia rojas peña  #sebus ...
1519;None;rt @tvn_mauricio: rt @copano acabo de recibir un mail del sur pidiendo que liberen wifi. en muchas zonas llega la electricidad por punto ...
1520;None;@rodrigosepu busco a javiera tapia durÁn. estaba mochileando en algún punto de la araucaní
1521;None;rt @earriagada: los medios son responsables de la superación de la psicosi
1522;None;rt @p0nja: telefónica bonificará  70% las llamadas desde la argentina hacia #chile hasta el 5/3 #terremotochile by @dariogallo
1523;None;@buenosdiatodos tiene info de chiguayante
1524;None;rt @dfinanciero: cobre reacciona al terremoto con fuerte alza - el metal rojo se ubicó en us$
1525;Seguridad;rt @don_juanelo: flaites de mierda. hasta los conos se roban. http://is.gd/9s2gu
1526;None;rt @mardenjump: semana #megafonicos @lpimentell + @lucassouzabanda + @eduardomano! vale a pena visitar! http://www.thismysound.com/
1527;None;@tvn_monicar ayer me llamo la atencion la cantidad de horas entregando noticias por tu part
1528;Electricidad;rt @carolafuentes: se cae el sistema interconectado central no hay luz de temuco a chilo
1529;None;"""importante empresa busca maquetador xhtml. exp. excluy. full time. excel. condic. laborales xhtml.busqueda@gmail.com"" en #stafe "
1530;None;@andreaduarte quedaron los leones en sus jaulas ahi pasaron encerrados el tsunami estan deteriorados nadie los saca !!!!!!!!!!!!!!!
1531;None;como lavar la ropa no sera primera necesidad! la gente demasiado careraja!
1532;None;rt @jgmfuentes: #buscapersonas alberto leyton cerda que vive en curicó... cualquier info que avise. estamos todos sus amigos aca en sant ...
1533;None;rt @coconuuuuut: rt si te gustan los jonas a si que pongo en la lista.
1534;None;acabo de hablar con @henriqueznicol
1535;None;#valdivia #terremotochile es falsa alarma lo del tsunami en valdivia? urgente
1536;None;rt @chelo_pi: movistar cargo 1.500 pesos a los clientes prepagos en las zonas de catástrofe favor difundir #terremotochile
1537;None;rt @copano: ¡atención vitacura! municipalidad está recibiendo aportes. av. bicentenario 3800
1538;None;http://twitpic.com/161idv - las abuelas escuchan como #cfk pide penas para los responsables de la dictadura
1539;Seguridad;rt @cnn_chile: vecinos de concepción se organizan para evitar robos http://url4.eu/1votw
1540;Electricidad;sin electricidad en temuc
1541;None;rt @dooooori: uede estar la caga en el mundo y justin va a seguir en tt :l !
1542;None;olas gigantes destruyeron poblados del sur de chile tras el terremoto
1543;Personas;"rt @fernandopaulsen: rt @rseguy en #curanipe necesito saber urgente de miguel saez y familia del camping ""la sirena"" por favor. por favor rt "
1544;Seguridad;lo malo de la jornada de hoy ?lo saqueos en el su
1545;None;obie bermudez se esta reuniendo para un evento en pro de chile tu estaras alli? rt @juanes: pensando mucho en ti chile ...
1546;None;@matiasdelrio necesitamos info sobre christer wiberg (sueco) y carolina gacitua (chilena) acampaban en el sector de curanipe
1547;None;@lolalolisima estoy bien amiga! dormir por + de 12 hrs x un calmante y me tiene relajada! ahora voy a ayudar en lo que pueda con donaciones
1548;None;anahi :gracias x sus palabras x sus mensajes x darme tanto carino. eso es lo mas hermoso q puede pasarme. los amo siempre.
1549;None;rt @scyfox: @paska muchas gracias. tuvo buena la sesion de dreamcast :p y @jparadha conoció a su némesis xd jaja // me volaron la raja xd
1550;Personas;rt @fran_veloso_v: @reportwiteros busco a carlos veloso inostroza en peuño playa la sirena curanipe #rptw
1551;None;"@pantroman a mi humilde opinión no son tan guapas como usted... guapito :-) ;-) jeje"
1552;None;@esteldesign gracias ! apenas tengamos tareas te avisamos !
1553;None;@geneedynatiion yo no estoy as
1554;None;noticias de penc
1555;None;rt @nadaseralomismo: rt @cmonckeberg:  tragedia en concepcion centro sangre malas condiciones favor llamar a donar en vitacura 0115 urgente
1556;None;rt @sientevalpo: info útil v región http://www.sientevalpo.com/varios/datos-para-ayudar-en-la-quinta-region-2 (rt por favor)
1557;None;#terremotochile mañana en el colegio seminario pontificio menor en padre errazuriz 700
1558;None;por cierto.. por que la presidente de chile pide que no envien ayuda? tengo entendido que ningun pais puede afrontar semejante desastre solo
1559;None;impresionantes imagenes del #terremotochile
1560;None;@nadaqueaportar donde te encuentras tu y como es la intensidad del agua??
1561;None;@tvn24h lo que nos faltaba ! ahora en rancagua llueve
1562;None;en lider de viña del mar voluntarios de un techo para chile recolectan dinero viveres y ropa por favor difundir! rt (vía @anitav1981)
1563;None;algo muy sierto que dice bombo fica... necesitamos ayuda para poder recuperar nuestra propia dignida
1564;None;@gonzalocelis weoon como estay?
1565;None;un poco de ejercicios acompañados de four year strong para acelerar el ritmo
1566;None;piensen en la reconstruccion despue
1567;None;rt @snscafe: rt @tomasoski: @snscafe busco a paulo jeremias muñoz cespedes se encontraba en conce avisar al cel: 62505873/favor rt
1568;None;rt @reporteropop: muncipalidad de paine informa su situación y pide ayuda para 600 familias damnificadas http://post.ly/qggn
1569;None;@cruzrojainforma en comuna de copiapó en donde hay donaciones de sangre. durante estos dias
1570;Seguridad;que terrible ver como los saqueadores abusan del dolor de un pueblo ! eliminen el lumpe
1571;None;@acho_dygno eles podem! eles podem confabula
1572;Personas;@buenosdiatodos nicolas mansilla busca a angela mansilla y sergio sandoval qe estaban en cobquecura llamar al 067526411. tnian ngocio
1573;None;sector quinta normal: comercio funcionando con normalida
1574;Seguridad;favor sacar a los milicos en el sur de chile esta quedando la caga
1575;Comunicación;@reportwiteros necesito informacion de san pedro de la paz (concepción)
1576;None;¿qué hacemos juntos por chile? ¿qué hacemos juntos por cd juarez? ¿ideas? http://bit.ly/cu9jng
1577;None;@oskarone :o quien es esa yegua :( me vengare 88
1578;None;rt @jjgarrido: @matiasdelrio ¿no descargar archivos pesados de internet ayuda a descongestionar conexiones en chile? es cierto
1579;None;rt @innovaciontecho: @matiasdelrio la tierra se movi
1580;Agua;se dice que hay una ruptura en la farfana por ende maipu padre hurtado y peñaflor estara sin agu
1581;Electricidad;@copano la florida y maipú sin electricidad en muchos sectores.. me sorprende que chilectra diga que son sólo 150.000 viviendas..
1582;None;patricia avilez martinez comunica a sus familiares en curicó que se encuentra bien. (radio nuevo mundo) #lota
1583;None;nos vamos a quedar sin bomberos x la inoperancia del gobierno! se necesitan mas militares para protegerlos/nos y a la cge y a essbio
1584;Electricidad;@pauupu para victoria todavia no tienen luz d:
1585;None;rt @nadaseralomismo: chicos si tienen harina y quieren hacer pan aquí hay una receta www.nadaseralomismo.com
1586;None;gracias a todos nuestros amigos y clientes por los llamados. estamos todos ok! gracias por la preocupación. fuerza chile!!
1587;Comunicación;rt @copano: que pasa con sus comunas? necesito info. rapido. // aca en stgo centro todo ok (sector san diego)
1588;Personas;rt @kokesaldana: @tvn_monicar necesito ubicar a angie puentes contreras y familia cerca de villa las princesa
1589;Electricidad;"@copano la florida todo bien;exceptuando algunas cuadras aún;sin energía ..."
1590;None;@katsurina la ciudad empresarial esta pa la corneta d
1591;None;no somos nada... a ayudar se ha dich
1592;None;@parraseando @paulapinedamar esa frase no es mía es de @radbark para evitar dramas he borrado el tweet
1593;Comunicación;que saben del sector collao en #concepcion o la misma universidad del bio bio
1594;Personas;@ayudachile busco a fernanda donoso fredes. esta en los angeles. qe se contacte con estrella gonzalez. es mi amiga y no se de ella!
1595;Agua;reclamo de la comuna huechuraba  desde recoleta hasta el final no hay agua/ luz desde el dia del terremoto autoridad no se ha echo presente
1596;Seguridad;@mwaissbluth ley de interior del estado a los saqueadore
1597;None;@rodrigosandoval por favor reunámonos mañana en la oficina de la omaj en la casa del deporte.
1598;None;rt @viickoo_: rt vendito sea el director de #jonas por hacer que @nickjonas se pusiera traje de surfista :z :$ (baaba)
1599;None;que verguenza que salga esto para el mundo
1600;None;rt @soledadonetto: replica en constitucion
1601;None;rt @potq: rt: @mpaau ong asosida recibe bidones de agua y alimentos no perecibles hasta las 22 hrs en bilbao 735 #temuco @nadaseralomism ...
1602;None;@sebastianpinera:aun no llega ninguna ayuda del gobierno a constitució
1603;None;omg las jonaticas estan vueltas locas con las fotos de @nickjonas!
1604;None;Çigual no me lo creo porque nelena no existe.
1605;Seguridad;rt @crishno: no lo olviden y que el saqueador de coronel se haga famoso hasta q duel
1606;None;http://www.facebook.com/#!/group.php?gid=10150095451980151&ref=ts aqui hay informacion de las carreteras vía google.
1607;None;hay personas con vida al parecer en borde rio en concepcion.
1608;None;cuanto es el tiempo que esta demorando el viaje de santiago a rancagua?
1609;None;"@jfrippes no se llama ""picardía"" ni ""viveza "
1610;None;rt @carlospetit: grande chile por su organización! #fuerzachile
1611;Personas;@tele13online necesito alguna informacion de la familia de teresa baeza lagos de chillan son amigos y no sabemos nada de ellos.
1612;None;estadio nelson oyarzun construido para el mundial fenemino sufrió serios daño
1613;None;rt @diego_ns: rt @nicolenatalino: ni la cruz roja ni universidades están pidiendo plata puerta a puert
1614;None;@muchogustomega mañana todos los ejistas de santiago en el departamento de aseo y ornato de la municipalidad de maipu a las 9:00 por chile
1615;None;les pedimos que no retuiteen direcciones web o numeros de telefono no verificado
